wl	n
0.667	2.8735043
0.714	2.9443374
0.769	2.9736330
0.833	3.0342872
0.909	3.0937414
1.00	3.1837613
1.05	3.2227697
1.11	3.2750676
1.18	3.3344296
1.25	3.3989889
1.33	3.4671150
1.43	3.5376077
1.54	3.6099615
1.67	3.6845745
1.82	3.7628981
2.00	3.8475818
2.11	3.8935181
2.22	3.9427114
2.35	3.9959802
2.50	4.0543264
2.67	4.1189946
2.86	4.1915574
3.08	4.2740535
3.33	4.3691978
3.64	4.4807297
4.00	4.6139960
4.44	4.7769777
5.00	4.9822242
5.71	5.2507160
6.67	5.6202947
8.00	6.1662033
10.0	7.0686579
11.1	7.6216326
12.5	8.3467645
14.3	9.3532527
16.7	10.825531
20.0	13.131270
22.2	14.820484
25.0	17.093309
28.6	20.259827
33.3	24.861494
40.0	31.895957
44.4	36.866495
50.0	43.260218
57.1	51.169978
66.7	61.295883
80.0	75.191427
100	95.357710
125	120.39992
154	147.11263
200	183.41621
286	238.51940

wl	k
0.667	3.3589960
0.714	3.4648084
0.769	3.5471579
0.833	3.7486080
0.909	3.8974446
1.00	4.1442444
1.05	4.2852453
1.11	4.4419211
1.18	4.6138021
1.25	4.8032972
1.33	5.0146674
1.43	5.2542311
1.54	5.5306374
1.67	5.8553312
1.82	6.2434063
2.00	6.7151655
2.11	6.9908450
2.22	7.2989194
2.35	7.6450020
2.50	8.0360513
2.67	8.4808227
2.86	8.9905172
3.08	9.5797246
3.33	10.267835
3.64	11.081212
4.00	12.056655
4.44	13.247145
5.00	14.731832
5.71	16.634437
6.67	19.159671
8.00	22.672232
10.0	27.901743
11.1	30.807425
12.5	34.384013
14.3	38.936666
16.7	44.921725
20.0	53.124410
22.2	58.469983
25.0	65.004217
28.6	73.149608
33.3	83.533158
40.0	97.090004
44.4	105.45507
50.0	115.07592
57.1	126.39007
66.7	140.34826
80.0	158.19090
100	181.94710
125	207.32665
154	230.22637
200	260.36949
286	305.98052
