wl	n
0.667	1.88
0.714	1.74
0.769	1.55
0.833	1.46
0.909	1.39
1.00	1.36
1.05	1.35
1.11	1.36
1.18	1.38
1.25	1.42
1.33	1.48
1.43	1.57
1.54	1.69
1.67	1.85
1.82	2.04
2.00	2.31
2.11	2.49
2.22	2.70
2.35	2.98
2.50	3.18
2.67	3.58
2.86	3.94
3.08	4.39
3.33	5.01
3.64	5.72
4.00	6.54
4.44	7.58
5.00	9.02
5.71	11.0
6.67	13.5
8.00	16.6
10.0	21.4
11.1	23.8
12.5	26.5
14.3	30.0
16.7	33.9
20.0	38.4
22.2	41.2
25.0	44.7
28.6	49.0
33.3	54.5
40.0	61.4
44.4	65.5
50.0	70.2
57.1	75.5
66.7	81.8
80.0	89.5
100	99.5
133	114
200	141
400	211
667	289

wl	k
0.667	3.49
0.714	3.58
0.769	3.85
0.833	4.25
0.909	4.70
1.00	5.26
1.05	5.58
1.11	5.94
1.18	6.35
1.25	6.80
1.33	7.31
1.43	7.88
1.54	8.53
1.67	9.27
1.82	10.1
2.00	11.2
2.11	11.7
2.22	12.4
2.35	13.1
2.50	13.8
2.67	14.7
2.86	15.6
3.08	16.7
3.33	17.9
3.64	19.2
4.00	20.7
4.44	22.6
5.00	24.8
5.71	27.2
6.67	30.1
8.00	33.7
10.0	38.1
11.1	40.1
12.5	42.6
14.3	45.3
16.7	48.3
20.0	52.5
22.2	55.2
25.0	58.5
28.6	62.5
33.3	67.1
40.0	72.7
44.4	76.1
50.0	80.0
57.1	84.6
66.7	90.6
80.0	98.7
100	111
133	129
200	164
400	244
667	319
